ligand_id,conformation_id,pdb_id,state_label,best_score_kcal_mol,out_path,log_path,status
decoy_C87914448,inactive_carazolol_5D5A,5D5A,inactive,-7.252,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87914448.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87914448.log,ready
decoy_C87903891,active_bi167107_4LDE,4LDE,active,-8.042,work/docking_ex8/active_bi167107_4LDE/decoy_C87903891.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87903891.log,ready
decoy_C87903893,active_hbi_4LDL,4LDL,active,-8.168,work/docking_ex8/active_hbi_4LDL/decoy_C87903893.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87903893.log,ready
decoy_C87903893,active_gs_complex_3SN6,3SN6,active,-7.759,work/docking_ex8/active_gs_complex_3SN6/decoy_C87903893.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87903893.log,ready
decoy_C87914448,inactive_carazolol_2RH1,2RH1,inactive,-7.079,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87914448.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87914448.log,ready
decoy_C87914452,inactive_carazolol_2RH1,2RH1,inactive,-7.822,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87914452.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87914452.log,ready
decoy_C87914452,inactive_carazolol_5D5A,5D5A,inactive,-7.445,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87914452.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87914452.log,ready
decoy_C87914448,active_bi167107_4LDE,4LDE,active,-7.864,work/docking_ex8/active_bi167107_4LDE/decoy_C87914448.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87914448.log,ready
decoy_C87914448,active_gs_complex_3SN6,3SN6,active,-7.003,work/docking_ex8/active_gs_complex_3SN6/decoy_C87914448.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87914448.log,ready
decoy_C87914448,active_hbi_4LDL,4LDL,active,-7.065,work/docking_ex8/active_hbi_4LDL/decoy_C87914448.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87914448.log,ready
decoy_C87914452,active_hbi_4LDL,4LDL,active,-7.775,work/docking_ex8/active_hbi_4LDL/decoy_C87914452.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87914452.log,ready
decoy_C87914452,active_gs_complex_3SN6,3SN6,active,-7.409,work/docking_ex8/active_gs_complex_3SN6/decoy_C87914452.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87914452.log,ready
decoy_C87914452,active_bi167107_4LDE,4LDE,active,-7.817,work/docking_ex8/active_bi167107_4LDE/decoy_C87914452.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87914452.log,ready
decoy_C87914766,inactive_carazolol_2RH1,2RH1,inactive,-7.608,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87914766.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87914766.log,ready
decoy_C87914766,inactive_carazolol_5D5A,5D5A,inactive,-8.02,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87914766.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87914766.log,ready
decoy_C87914766,active_bi167107_4LDE,4LDE,active,-8.156,work/docking_ex8/active_bi167107_4LDE/decoy_C87914766.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87914766.log,ready
decoy_C87914766,active_gs_complex_3SN6,3SN6,active,-7.254,work/docking_ex8/active_gs_complex_3SN6/decoy_C87914766.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87914766.log,ready
decoy_C87914766,active_hbi_4LDL,4LDL,active,-8.336,work/docking_ex8/active_hbi_4LDL/decoy_C87914766.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87914766.log,ready
decoy_C87915399,inactive_carazolol_5D5A,5D5A,inactive,-8.088,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87915399.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87915399.log,ready
decoy_C87915399,inactive_carazolol_2RH1,2RH1,inactive,-7.982,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87915399.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87915399.log,ready
decoy_C87915399,active_gs_complex_3SN6,3SN6,active,-7.36,work/docking_ex8/active_gs_complex_3SN6/decoy_C87915399.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87915399.log,ready
decoy_C87915399,active_hbi_4LDL,4LDL,active,-8.132,work/docking_ex8/active_hbi_4LDL/decoy_C87915399.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87915399.log,ready
decoy_C87915699,inactive_carazolol_5D5A,5D5A,inactive,-8.34,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87915699.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87915699.log,ready
decoy_C87915699,inactive_carazolol_2RH1,2RH1,inactive,-8.453,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87915699.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87915699.log,ready
decoy_C87915399,active_bi167107_4LDE,4LDE,active,-8.426,work/docking_ex8/active_bi167107_4LDE/decoy_C87915399.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87915399.log,ready
decoy_C87916051,inactive_carazolol_2RH1,2RH1,inactive,-8.486,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87916051.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87916051.log,ready
decoy_C87915699,active_gs_complex_3SN6,3SN6,active,-7.214,work/docking_ex8/active_gs_complex_3SN6/decoy_C87915699.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87915699.log,ready
decoy_C87915699,active_hbi_4LDL,4LDL,active,-8.791,work/docking_ex8/active_hbi_4LDL/decoy_C87915699.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87915699.log,ready
decoy_C87918782,inactive_carazolol_2RH1,2RH1,inactive,-7.439,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87918782.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87918782.log,ready
decoy_C87918782,inactive_carazolol_5D5A,5D5A,inactive,-7.329,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87918782.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87918782.log,ready
decoy_C87916051,active_gs_complex_3SN6,3SN6,active,-7.469,work/docking_ex8/active_gs_complex_3SN6/decoy_C87916051.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87916051.log,ready
decoy_C87916051,inactive_carazolol_5D5A,5D5A,inactive,-8.224,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87916051.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87916051.log,ready
decoy_C87915699,active_bi167107_4LDE,4LDE,active,-8.353,work/docking_ex8/active_bi167107_4LDE/decoy_C87915699.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87915699.log,ready
decoy_C87916051,active_hbi_4LDL,4LDL,active,-8.346,work/docking_ex8/active_hbi_4LDL/decoy_C87916051.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87916051.log,ready
decoy_C87918782,active_gs_complex_3SN6,3SN6,active,-6.963,work/docking_ex8/active_gs_complex_3SN6/decoy_C87918782.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87918782.log,ready
decoy_C87916051,active_bi167107_4LDE,4LDE,active,-8.585,work/docking_ex8/active_bi167107_4LDE/decoy_C87916051.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87916051.log,ready
decoy_C87918782,active_bi167107_4LDE,4LDE,active,-7.621,work/docking_ex8/active_bi167107_4LDE/decoy_C87918782.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87918782.log,ready
decoy_C87918782,active_hbi_4LDL,4LDL,active,-7.367,work/docking_ex8/active_hbi_4LDL/decoy_C87918782.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87918782.log,ready
decoy_C87969957,inactive_carazolol_2RH1,2RH1,inactive,-7.341,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87969957.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87969957.log,ready
decoy_C87929729,inactive_carazolol_2RH1,2RH1,inactive,-6.654,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87929729.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87929729.log,ready
decoy_C87969957,inactive_carazolol_5D5A,5D5A,inactive,-7.206,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87969957.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87969957.log,ready
decoy_C87969957,active_gs_complex_3SN6,3SN6,active,-6.64,work/docking_ex8/active_gs_complex_3SN6/decoy_C87969957.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87969957.log,ready
decoy_C87969957,active_bi167107_4LDE,4LDE,active,-7.306,work/docking_ex8/active_bi167107_4LDE/decoy_C87969957.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87969957.log,ready
decoy_C87929729,inactive_carazolol_5D5A,5D5A,inactive,-6.682,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87929729.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87929729.log,ready
decoy_C87969957,active_hbi_4LDL,4LDL,active,-7.601,work/docking_ex8/active_hbi_4LDL/decoy_C87969957.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87969957.log,ready
decoy_C87929729,active_gs_complex_3SN6,3SN6,active,-6.697,work/docking_ex8/active_gs_complex_3SN6/decoy_C87929729.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87929729.log,ready
decoy_C87988919,active_gs_complex_3SN6,3SN6,active,-7.55,work/docking_ex8/active_gs_complex_3SN6/decoy_C87988919.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87988919.log,ready
decoy_C87988281,inactive_carazolol_5D5A,5D5A,inactive,-8.502,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87988281.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87988281.log,ready
decoy_C87988281,inactive_carazolol_2RH1,2RH1,inactive,-7.635,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87988281.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87988281.log,ready
decoy_C87988919,inactive_carazolol_5D5A,5D5A,inactive,-8.522,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87988919.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87988919.log,ready
decoy_C87988281,active_hbi_4LDL,4LDL,active,-9.038,work/docking_ex8/active_hbi_4LDL/decoy_C87988281.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87988281.log,ready
decoy_C87988281,active_gs_complex_3SN6,3SN6,active,-7.525,work/docking_ex8/active_gs_complex_3SN6/decoy_C87988281.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87988281.log,ready
decoy_C87988919,inactive_carazolol_2RH1,2RH1,inactive,-8.515,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87988919.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87988919.log,ready
decoy_C87929729,active_bi167107_4LDE,4LDE,active,-6.864,work/docking_ex8/active_bi167107_4LDE/decoy_C87929729.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87929729.log,ready
decoy_C87988919,active_bi167107_4LDE,4LDE,active,-8.376,work/docking_ex8/active_bi167107_4LDE/decoy_C87988919.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87988919.log,ready
decoy_C87988919,active_hbi_4LDL,4LDL,active,-8.305,work/docking_ex8/active_hbi_4LDL/decoy_C87988919.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87988919.log,ready
decoy_C87929729,active_hbi_4LDL,4LDL,active,-7.273,work/docking_ex8/active_hbi_4LDL/decoy_C87929729.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87929729.log,ready
decoy_C87988921,inactive_carazolol_2RH1,2RH1,inactive,-7.908,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87988921.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87988921.log,ready
decoy_C87988281,active_bi167107_4LDE,4LDE,active,-8.716,work/docking_ex8/active_bi167107_4LDE/decoy_C87988281.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87988281.log,ready
decoy_C87988921,inactive_carazolol_5D5A,5D5A,inactive,-8.102,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87988921.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87988921.log,ready
decoy_C87988921,active_gs_complex_3SN6,3SN6,active,-7.522,work/docking_ex8/active_gs_complex_3SN6/decoy_C87988921.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87988921.log,ready
decoy_C87988921,active_bi167107_4LDE,4LDE,active,-8.211,work/docking_ex8/active_bi167107_4LDE/decoy_C87988921.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87988921.log,ready
decoy_C87988921,active_hbi_4LDL,4LDL,active,-8.365,work/docking_ex8/active_hbi_4LDL/decoy_C87988921.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87988921.log,ready
decoy_C88051027,inactive_carazolol_2RH1,2RH1,inactive,-6.877,work/docking_ex8/inactive_carazolol_2RH1/decoy_C88051027.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C88051027.log,ready
decoy_C88051301,inactive_carazolol_2RH1,2RH1,inactive,-6.554,work/docking_ex8/inactive_carazolol_2RH1/decoy_C88051301.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C88051301.log,ready
decoy_C88051301,inactive_carazolol_5D5A,5D5A,inactive,-6.368,work/docking_ex8/inactive_carazolol_5D5A/decoy_C88051301.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C88051301.log,ready
decoy_C88051301,active_gs_complex_3SN6,3SN6,active,-5.954,work/docking_ex8/active_gs_complex_3SN6/decoy_C88051301.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C88051301.log,ready
decoy_C87990191,inactive_carazolol_2RH1,2RH1,inactive,-7.836,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87990191.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87990191.log,ready
decoy_C88051027,active_gs_complex_3SN6,3SN6,active,-6.948,work/docking_ex8/active_gs_complex_3SN6/decoy_C88051027.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C88051027.log,ready
decoy_C88051027,inactive_carazolol_5D5A,5D5A,inactive,-6.965,work/docking_ex8/inactive_carazolol_5D5A/decoy_C88051027.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C88051027.log,ready
decoy_C88051027,active_hbi_4LDL,4LDL,active,-7.163,work/docking_ex8/active_hbi_4LDL/decoy_C88051027.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C88051027.log,ready
decoy_C88051301,active_hbi_4LDL,4LDL,active,-7.073,work/docking_ex8/active_hbi_4LDL/decoy_C88051301.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C88051301.log,ready
decoy_C88051301,active_bi167107_4LDE,4LDE,active,-6.556,work/docking_ex8/active_bi167107_4LDE/decoy_C88051301.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C88051301.log,ready
decoy_C87990191,inactive_carazolol_5D5A,5D5A,inactive,-7.814,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87990191.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87990191.log,ready
decoy_C88051027,active_bi167107_4LDE,4LDE,active,-7.535,work/docking_ex8/active_bi167107_4LDE/decoy_C88051027.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C88051027.log,ready
decoy_C87990191,active_gs_complex_3SN6,3SN6,active,-7.301,work/docking_ex8/active_gs_complex_3SN6/decoy_C87990191.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87990191.log,ready
decoy_C87990191,active_hbi_4LDL,4LDL,active,-8.271,work/docking_ex8/active_hbi_4LDL/decoy_C87990191.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87990191.log,ready
decoy_C87990191,active_bi167107_4LDE,4LDE,active,-8.501,work/docking_ex8/active_bi167107_4LDE/decoy_C87990191.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87990191.log,ready
decoy_C88130744,inactive_carazolol_2RH1,2RH1,inactive,-8.943,work/docking_ex8/inactive_carazolol_2RH1/decoy_C88130744.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C88130744.log,ready
decoy_C88130744,inactive_carazolol_5D5A,5D5A,inactive,-8.564,work/docking_ex8/inactive_carazolol_5D5A/decoy_C88130744.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C88130744.log,ready
decoy_C88130744,active_gs_complex_3SN6,3SN6,active,-8.014,work/docking_ex8/active_gs_complex_3SN6/decoy_C88130744.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C88130744.log,ready
decoy_C88130744,active_bi167107_4LDE,4LDE,active,-9.483,work/docking_ex8/active_bi167107_4LDE/decoy_C88130744.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C88130744.log,ready
decoy_C88130744,active_hbi_4LDL,4LDL,active,-9.291,work/docking_ex8/active_hbi_4LDL/decoy_C88130744.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C88130744.log,ready
decoy_C88130748,active_bi167107_4LDE,4LDE,active,-8.753,work/docking_ex8/active_bi167107_4LDE/decoy_C88130748.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C88130748.log,ready
decoy_C88130748,inactive_carazolol_2RH1,2RH1,inactive,-8.789,work/docking_ex8/inactive_carazolol_2RH1/decoy_C88130748.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C88130748.log,ready
decoy_C88130748,active_gs_complex_3SN6,3SN6,active,-7.676,work/docking_ex8/active_gs_complex_3SN6/decoy_C88130748.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C88130748.log,ready
decoy_C88168685,inactive_carazolol_2RH1,2RH1,inactive,-7.678,work/docking_ex8/inactive_carazolol_2RH1/decoy_C88168685.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C88168685.log,ready
decoy_C88168685,inactive_carazolol_5D5A,5D5A,inactive,-7.564,work/docking_ex8/inactive_carazolol_5D5A/decoy_C88168685.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C88168685.log,ready
decoy_C88130748,inactive_carazolol_5D5A,5D5A,inactive,-8.512,work/docking_ex8/inactive_carazolol_5D5A/decoy_C88130748.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C88130748.log,ready
decoy_C88130748,active_hbi_4LDL,4LDL,active,-8.734,work/docking_ex8/active_hbi_4LDL/decoy_C88130748.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C88130748.log,ready
decoy_C88168685,active_gs_complex_3SN6,3SN6,active,-7.096,work/docking_ex8/active_gs_complex_3SN6/decoy_C88168685.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C88168685.log,ready
decoy_C88130838,inactive_carazolol_5D5A,5D5A,inactive,-9.007,work/docking_ex8/inactive_carazolol_5D5A/decoy_C88130838.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C88130838.log,ready
decoy_C88130838,inactive_carazolol_2RH1,2RH1,inactive,-8.766,work/docking_ex8/inactive_carazolol_2RH1/decoy_C88130838.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C88130838.log,ready
decoy_C88130838,active_gs_complex_3SN6,3SN6,active,-7.79,work/docking_ex8/active_gs_complex_3SN6/decoy_C88130838.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C88130838.log,ready
decoy_C88168685,active_bi167107_4LDE,4LDE,active,-8.177,work/docking_ex8/active_bi167107_4LDE/decoy_C88168685.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C88168685.log,ready
decoy_C88130838,active_hbi_4LDL,4LDL,active,-8.652,work/docking_ex8/active_hbi_4LDL/decoy_C88130838.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C88130838.log,ready
decoy_C88130838,active_bi167107_4LDE,4LDE,active,-9.041,work/docking_ex8/active_bi167107_4LDE/decoy_C88130838.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C88130838.log,ready
decoy_C88086890,inactive_carazolol_5D5A,5D5A,inactive,-7.798,work/docking_ex8/inactive_carazolol_5D5A/decoy_C88086890.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C88086890.log,ready
decoy_C88168685,active_hbi_4LDL,4LDL,active,-8.254,work/docking_ex8/active_hbi_4LDL/decoy_C88168685.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C88168685.log,ready
decoy_C88086890,active_gs_complex_3SN6,3SN6,active,-7.243,work/docking_ex8/active_gs_complex_3SN6/decoy_C88086890.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C88086890.log,ready
decoy_C88086890,inactive_carazolol_2RH1,2RH1,inactive,-8.053,work/docking_ex8/inactive_carazolol_2RH1/decoy_C88086890.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C88086890.log,ready
decoy_C88196422,inactive_carazolol_5D5A,5D5A,inactive,-8.703,work/docking_ex8/inactive_carazolol_5D5A/decoy_C88196422.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C88196422.log,ready
decoy_C88086890,active_hbi_4LDL,4LDL,active,-8.105,work/docking_ex8/active_hbi_4LDL/decoy_C88086890.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C88086890.log,ready
decoy_C88086890,active_bi167107_4LDE,4LDE,active,-7.116,work/docking_ex8/active_bi167107_4LDE/decoy_C88086890.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C88086890.log,ready
decoy_C88196422,inactive_carazolol_2RH1,2RH1,inactive,-8.502,work/docking_ex8/inactive_carazolol_2RH1/decoy_C88196422.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C88196422.log,ready
decoy_C88257622,inactive_carazolol_2RH1,2RH1,inactive,-6.944,work/docking_ex8/inactive_carazolol_2RH1/decoy_C88257622.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C88257622.log,ready
decoy_C88196422,active_gs_complex_3SN6,3SN6,active,-8.718,work/docking_ex8/active_gs_complex_3SN6/decoy_C88196422.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C88196422.log,ready
decoy_C88257622,inactive_carazolol_5D5A,5D5A,inactive,-6.964,work/docking_ex8/inactive_carazolol_5D5A/decoy_C88257622.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C88257622.log,ready
decoy_C88196422,active_hbi_4LDL,4LDL,active,-9.248,work/docking_ex8/active_hbi_4LDL/decoy_C88196422.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C88196422.log,ready
decoy_C88257622,active_hbi_4LDL,4LDL,active,-7.389,work/docking_ex8/active_hbi_4LDL/decoy_C88257622.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C88257622.log,ready
decoy_C88257622,active_gs_complex_3SN6,3SN6,active,-6.756,work/docking_ex8/active_gs_complex_3SN6/decoy_C88257622.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C88257622.log,ready
decoy_C88257622,active_bi167107_4LDE,4LDE,active,-7.284,work/docking_ex8/active_bi167107_4LDE/decoy_C88257622.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C88257622.log,ready
decoy_C88257849,inactive_carazolol_2RH1,2RH1,inactive,-7.866,work/docking_ex8/inactive_carazolol_2RH1/decoy_C88257849.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C88257849.log,ready
decoy_C88196422,active_bi167107_4LDE,4LDE,active,-9.076,work/docking_ex8/active_bi167107_4LDE/decoy_C88196422.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C88196422.log,ready
decoy_C88257849,inactive_carazolol_5D5A,5D5A,inactive,-7.65,work/docking_ex8/inactive_carazolol_5D5A/decoy_C88257849.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C88257849.log,ready
decoy_C88258045,inactive_carazolol_2RH1,2RH1,inactive,-7.671,work/docking_ex8/inactive_carazolol_2RH1/decoy_C88258045.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C88258045.log,ready
decoy_C88257849,active_hbi_4LDL,4LDL,active,-8.046,work/docking_ex8/active_hbi_4LDL/decoy_C88257849.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C88257849.log,ready
decoy_C88257849,active_gs_complex_3SN6,3SN6,active,-7.236,work/docking_ex8/active_gs_complex_3SN6/decoy_C88257849.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C88257849.log,ready
decoy_C88258045,active_gs_complex_3SN6,3SN6,active,-7.101,work/docking_ex8/active_gs_complex_3SN6/decoy_C88258045.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C88258045.log,ready
decoy_C88257849,active_bi167107_4LDE,4LDE,active,-8.226,work/docking_ex8/active_bi167107_4LDE/decoy_C88257849.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C88257849.log,ready
decoy_C88258045,inactive_carazolol_5D5A,5D5A,inactive,-7.583,work/docking_ex8/inactive_carazolol_5D5A/decoy_C88258045.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C88258045.log,ready
decoy_C88258045,active_hbi_4LDL,4LDL,active,-8.582,work/docking_ex8/active_hbi_4LDL/decoy_C88258045.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C88258045.log,ready
decoy_C88258787,inactive_carazolol_2RH1,2RH1,inactive,-9.105,work/docking_ex8/inactive_carazolol_2RH1/decoy_C88258787.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C88258787.log,ready
