ligand_id,smiles
decoy_C36495885,CCCCC/C=C\C(=O)N(Cc1ccco1)[C@@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)CC(C)(C)C
decoy_C36495890,CCCCC/C=C/C(=O)N(Cc1ccco1)[C@@H](c2c(cc(cc2O)O)O)C(=O)NCCCC
decoy_C36496373,CCCC[C@H](CC)C(=O)N(Cc1ccco1)[C@H](c2c(cc(cc2O)O)O)C(=O)NC3CCCCC3
decoy_C36496379,CCCC[C@H](CC)C(=O)N(Cc1ccco1)[C@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)CC(C)(C)C
decoy_C36514539,CCCCCCN([C@H](c1ccccc1O)C(=O)NC2CCCCC2)C(=O)c3c(cccc3O)O
decoy_C36520899,CCCCCCN([C@H](c1c(cc(cc1O)O)O)C(=O)NC2CCCCC2)C(=O)COC
decoy_C36572021,CCCN([C@H](c1c(cc(cc1O)O)O)C(=O)NC(C)(C)CC(C)(C)C)C(=O)CCS
decoy_C04388797,CC[C@H](C)[C@H](C(=O)N[C@@H]([C@@H](C)CC)C(=O)N1CCC[C@@H]1C(=O)N)NC(=O)OC(C)(C)C
decoy_C12881870,CCCCn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)C[C@@H](c2ccccc2)NC(=O)c3ccccc3)N
decoy_C12928748,COCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)CSc3[nH]nc(n3)c4ccccc4
decoy_C08756587,Cc1cc\2c(cc1)NC(=O)/C2=N\NC(=O)CCCCCCCCC(=O)N/N=C/3\C(=O)Nc4c3cc(cc4)C
decoy_C20932832,c1c(ccc(c1)/C=N/NC(=S)NC[C@H]2OCCC2)/C=N/NC(=S)NC[C@H]3OCCC3
decoy_C58992045,CCOc1cc(ccc1O)/C=N/NC(=O)CCCSc2nnc(n2N)c3ccncc3
decoy_C58993858,CC[NH+](CC)c1ccc(cc1)NC(=O)CSc2nc([nH]n2)N/N=C/c3cccc(c3)Br
decoy_C58996853,COc1cc(cc(c1)OC)CNC(=O)CSc2nc([nH]n2)N/N=C/c3ccccc3O
decoy_C59005768,CC[NH+](CC)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3nc(cs3)C
decoy_C59039185,CCN(CC)c1ccc(c(c1)O)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3c(c4c(s3)CCC4)C#N
decoy_C59114932,C[C@@]1(C[C@H](CC(C1)(C)C)NC(=S)NCc2ccc(cc2)OC)CNC(=S)NCc3ccc(cc3)OC
decoy_C59310693,CC[NH+](CC)c1ccc(cc1)NC(=O)CSc2nc([nH]n2)N/N=C(\C)/C34CC5CC(C3)CC(C5)C4
decoy_C59447238,c1cc(ccc1NCCCNCC(=O)NCCCNc2ccc(cc2)[N+](=O)[O-])[N+](=O)[O-]
decoy_C23380092,COC(=O)c1c2c(sc1NC(=O)CNc3cc(ccc3NCCO)[N+](=O)[O-])CCCC2
decoy_C67286467,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc(c(c2OC)OC)OC)CN3CCC(CC3)C(=O)N
decoy_C20032678,C/C(=C/1\SC(=S)NC1=O)/NCCCCCCCCCCCCN/C(=C\2/SC(=S)NC2=O)/C
decoy_C72311784,c1ccc(cc1)C[C@H](C(=O)NNS(=O)(=O)c2c[nH]nc2)NC(=O)OCc3ccccc3
decoy_C03062219,c1cc-2c(cc1S(=O)(=O)NCCCO)Cc3c2ccc(c3)S(=O)(=O)NCCCO
decoy_C14624739,CCCCn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)CCNC(=O)c2ccccc2Cl)N
decoy_C33679833,CC[NH+](c1ccc(cc1)/C=N\NC(=O)c2oc(cc2)C(=O)N/N=C\c3ccc(cc3)[NH+](CC)CC)CC
decoy_C96652865,CC[NH+](CC)c1ccc(cc1)C(=O)NNC(=O)[C@@H](C)NS(=O)(=O)/C=C\c2ccccc2
decoy_C97011105,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)CC(=O)NCCc2nc3ccccc3s2)N
decoy_C33886884,CCN(CC)c1ccc(cc1)/C=C/2\C(=O)NC(=O)N(C2=O)CCCCCCNC(=O)N
decoy_C97664403,C[C@@H](C(=O)OCC(=O)Nc1c(ccs1)C(=O)N)NC(=O)/C=C\c2ccc(cc2)OC
decoy_C02096401,CC[NH+](CC)c1ccc(c(c1)O)/C=N/NC(=O)/C(=C/c2ccc(cc2)N(C)C)/NC(=O)c3ccccc3Cl
decoy_C97990811,c1ccc(c(c1)N2CCN(CC2)[C@@H](CNC(=O)C(=O)NCCc3ccc(cc3)S(=O)(=O)N)c4ccco4)F
decoy_C35111536,c1ccc(cc1)CCNC(=S)N/N=C/c2ccc(cc2)/C=N\NC(=S)NCCc3ccccc3
decoy_C97994042,CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)COC(=O)/C(=C\c3ccccc3)/NC(=O)C
decoy_C98021214,CC[NH+](CC)c1ccc(c(c1)O)/C=N/NC(=O)/C(=C/c2ccc(cc2)N(C)C)/NC(=O)c3ccccc3
decoy_C98091782,CC(C)(C)OC(=O)NCCCCCCNC(=O)CCCC[C@@H]1[C@H]2[C@@H](CS1)NC(=O)N2
decoy_C06134073,CC(C)CCNC(=O)[C@@H](CC(C)C)N(C1CCCC1)C(=O)c2c(c(ns2)C(=O)NC3CCCCC3)N
decoy_C06462243,CCC(C)(C)NC(=O)[C@H](c1ccc(cc1)OCC)N(Cc2cccs2)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06820970,CC[C@H](C(=O)NC1CCCC1)N(CCc2ccc(c(c2)OC)OC)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06135425,CCc1ccccc1N([C@H](c2ccc(cc2)N(C)C)C(=O)NCCOC)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C08435461,c1ccc(cc1)C(=O)Nc2ccccc2C(=O)NCCCCNC(=O)c3ccccc3NC(=O)c4ccccc4
decoy_C09127839,CCCCn1c(c(c(=O)[nH]c1=O)N(CCC(C)C)C(=O)COC(=O)CNC(=O)c2cccs2)N
decoy_C09545321,CCCCCN(c1c(n(c(=O)[nH]c1=O)CCCC)N)C(=O)CCC(=O)OCC(=O)NC(CC)CC
decoy_C11036543,CCCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)CNc3ccc(cc3)C(=O)OCC
decoy_C11350718,CCCCn1c(c(c(=O)[nH]c1=O)N(CCC)CC(=O)NCc2cc(c(cc2OC)OC)OC)N
decoy_C11350907,CCCCn1c(c(c(=O)[nH]c1=O)N(CCC)CC(=O)Nc2cc(c(c(c2)OC)OC)OC)N
decoy_C12715117,Cc1ccc(o1)[C@@H](C(=O)NCCC(C)C)N(c2ccc(cc2OC)OC)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C12927787,CCCCCN(c1c(n(c(=O)[nH]c1=O)CCCC)N)C(=O)CCC(=O)O[C@H](C)C(=O)Nc2ccccc2C
decoy_C13134171,Cc1ccccc1NC(=S)NNC(=O)[C@@H](CCSC)NS(=O)(=O)c2ccc3c(c2)OCCO3
decoy_C14795614,CCOCCOc1cccc(c1)C(=O)NC(=S)Nc2c(c(c(s2)Cc3ccccc3)C)C(=O)N
decoy_C15020041,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)NCCCCCCNC(=O)CI)NC(=O)N2
decoy_C15898719,c1cc(c(cc1S(=O)(=O)NCCC(=O)NNC(=S)NC[C@H]2CCCO2)C(F)(F)F)Cl
decoy_C16492579,c1ccc(cc1)c2cc([nH]n2)NC(=O)NCCCCCCNC(=O)Nc3cc(n[nH]3)c4ccccc4
decoy_C20835362,CC/C(=N\Nc1[nH]nc(n1)SCC(=O)Nc2nnc(s2)SCC(=O)N)/c3ccccc3
decoy_C20912511,CCCCSc1ccccc1NC(=O)CSc2nnc(n2N)N/N=C/c3cccc4c3cccc4
decoy_C20913363,COC(=O)c1ccc(cc1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccccc3Oc4ccccc4
decoy_C21075958,C=CCc1cccc(c1O)/C=N/Nc2[nH]nc(n2)SCCC(=O)Nc3cccc(c3)[N+](=O)[O-]
decoy_C21075981,C=CCc1cccc(c1O)/C=N/Nc2[nH]nc(n2)SCCC(=O)Nc3cccc(c3)N4CCCC4=O
decoy_C21320904,c1ccc(cc1)CNC(=O)CSc2nnc(n2N)N/N=C/c3ccccc3OCc4ccccc4
decoy_C24956516,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)CC2=C([C@H](NC(=O)N2)c3ccccc3)C(=O)OCC)N
decoy_C25074256,CCCCn1c(c(c(=O)[nH]c1=O)N(CCC)CC(=O)NCC2(CCCCC2)N3CCOCC3)N
decoy_C29134397,Cc1ccc(c(c1)NCc2ccc3c(c2)n(c(n3)NCCCN4CCOCC4)Cc5c(ccc(n5)C)O)CCCO
decoy_C36520901,CCCCCCN([C@@H](c1c(cc(cc1O)O)O)C(=O)NC(C)(C)CC(C)(C)C)C(=O)COC
decoy_C36521235,CCCCCCN([C@@H](c1c(cc(cc1O)O)O)C(=O)NC(C)(C)CC(C)(C)C)C(=O)c2cccnc2
decoy_C36557393,CCCCC/C=C\C(=O)N(Cc1ccc(o1)C)[C@H](c2c(cc(cc2O)O)O)C(=O)NCCCC
decoy_C37263692,C[C@@H]([C@@H]1[C@@H](O1)C[C@H]2CO[C@@H]([C@@H]([C@@H]2O)O)C/C(=C/C(=O)OCCCCCCCCC(=O)O)/C)[C@@H](C)O
decoy_C03306783,CC(C)(C)c1ccc(cc1)C(=O)NC(=S)N(CCCOC)c2c(n(c(=O)[nH]c2=O)Cc3ccccc3)N
decoy_C12953547,CCCCCN(c1c(n(c(=O)[nH]c1=O)CCCC)N)C(=O)CCC(=O)OCC(=O)Nc2ccc(cc2F)C
decoy_C08952144,C[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](CC(C)C)C(=O)NCC(=O)N)NC(=O)OCc2ccccc2
decoy_C38800643,CCCCN1[C@@H]([C@H](C(=NC1=O)[O-])N(CCOC)C(=O)CSc2[nH]nc(n2)c3ccc(cc3)C)[NH3+]
decoy_C40174604,CC[C@H](C(=O)Nc1c(c(cs1)c2ccc(cc2)C)C(=O)N)n3c(nnc3SCC(=O)OCC)N
decoy_C40705717,CCOC(=O)c1ccc(cc1)Nc2c(c(ncn2)Nc3cc(cc(c3)C(=O)OC)C(=O)OC)N
decoy_C16283537,Cc1cc(nc(n1)N/C(=N/C(=S)Nc2cc(ccc2OC)OC)/NCCSCc3c([nH]cn3)C)C
decoy_C58995278,CCOC(=O)c1c2c(sc1NC(=O)CSc3nc([nH]n3)N/N=C/c4ccc(c(c4)OC)O)CCC2
decoy_C59004885,C=CCc1cccc(c1O)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccccc3SCC=C
decoy_C59005802,CC[NH+](CC)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3)[N+](=O)[O-]
decoy_C59039157,CCN(CC)c1ccc(c(c1)O)/C=N/Nc2[nH]nc(n2)SCC(=O)NCc3ccc(cc3)Cl
decoy_C59039901,CCOc1cc(ccc1O)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3nnc(s3)SCC(C)C
decoy_C59039217,CC[NH+](CC)c1ccc(c(c1)O)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3nnc(s3)SCC=C
decoy_C59039237,CC[NH+](CC)c1ccc(c(c1)O)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccccc3SCC=C
decoy_C59312176,COc1ccc(cc1)NCc2nnc(n2N)SCC(=O)Nc3nnc(s3)SCc4ccccc4
decoy_C63350016,CC(C)[C@H](C(=O)NCC(=O)N[C@H](CC1=c2ccccc2=[NH+]C1)C(=O)[O-])NC(=O)OCc3ccccc3
decoy_C77257510,CCCCCCCCC[C@@H]1[C@@H]([C@@H]([C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)O1)CO)[C@@H](C)O)C(C)C)C)O)C
decoy_C77301003,CC/C(=C(/c1ccc(cc1)OCC[NH+](C)C)\c2cccc(c2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)[O-])O)O)O)/c4ccccc4
decoy_C13135794,CCCCn1c2ccc(cc2[nH+]c1SCC(=O)NCc3ccc(c(c3)C(=O)[O-])OC)S(=O)(=O)N
decoy_C03466558,CC[C@@H](CO)NC(=O)C(C(C(C(=O)N[C@@H](CC)CO)(F)F)(F)F)(F)F
decoy_C04739066,CCNC(=S)NNC(=O)[C@H](CCSC)NC(=O)c1ccc(cc1)OC
decoy_C06883743,c1cc(oc1)/C=C/C(=O)NC(=S)NNC(=O)c2ccc(cc2)NC(=O)C3CC3
decoy_C09691430,CCOCCCNc1nnc(s1)S[C@@H](C(C)C)C(=O)NC(=O)N
decoy_C12623128,C[C@H](COC)NC(=S)NC1CCC(CC1)NC(=S)N[C@H](C)COC
decoy_C14483854,c1ccc(cc1)[C@@H](CC(=O)NCCCn2ccc3c2cccc3)NC(=O)N
decoy_C15498043,CSCC[C@@H](C(=O)Nc1ccc(cc1)C(=O)N)NC(=O)c2ccco2
decoy_C16266798,c1cc(cnc1)NC(=S)NNC(=S)NCc2ccc3c(c2)OCO3
decoy_C20506750,C1CN(CCN1CCSc2nnc(s2)N)CCSc3nnc(s3)N
decoy_C31118133,c1cc(ccc1n2c(c(c(n2)CCCNC(=O)CNC(=O)C3CC3)C#N)N)F
decoy_C32124267,c1ccc2c(c1)c(=O)n(c(=O)[nH]2)CCCCCC(=O)Nc3ccc(cc3)C(=O)N
decoy_C39963164,COc1ccc(cc1)NCc2nc([nH]n2)CC(=O)NNc3ccccc3
decoy_C41732749,c1ccc2c(c1)CCN(C2)CCCNC(=O)C(=O)Nc3ccccc3CC(=O)N
decoy_C45198332,c1ccc(cc1)CNC(=O)NC2(CCCC2)C(=O)NCCNC(=O)C3CC3
decoy_C48693316,CC(C)[NH+](CC/N=C(/C(=O)Nc1ccccc1CC(=O)N)\[O-])C(C)C
decoy_C54899217,CCNC(=O)c1ccc(cc1)NC(=O)C(=O)NCCCC[NH+](C)c2ccccc2
decoy_C56470353,CO[C@H](CNC(=O)C[C@@H](c1cccs1)NC(=O)N)c2ccccc2
decoy_C08082753,CCc1cc(c(s1)NC(=S)Nc2cnn(c2C(=O)N)CC)C(=O)OC
decoy_C60415027,c1ccc(cc1)CC(=O)NCCC(=O)NNC(=O)NCC(F)(F)F
decoy_C62127921,C[NH+](CCCNC(=O)/C(=N/c1ccc(c(c1)Cl)C(=O)N)/[O-])C2CCCCC2
decoy_C63344167,Cc1ccc(c(c1)NC(=S)NNC(=O)CCNC(=O)/C=C/c2ccco2)F
decoy_C64220231,CCO[C@H](CN[C@@H](N(c1c(cc(cn1)C(F)(F)F)Cl)N)S)O
decoy_C64683357,Cc1ccc(cc1)CNC(=O)CNC(=O)N[C@@H](CC2=c3ccccc3=[NH+]C2)C(=O)[O-]
decoy_C66092791,CCNC(=O)c1cccc(c1)NCC(=O)Nc2cccc(c2)C(=O)NCC
decoy_C67787636,Cc1c(c2ccccc2n1CC(=O)N)CNCCNC(=O)c3ccc(cc3)F
decoy_C68266433,CCCCNC(=O)NNC(=O)C[C@H](c1ccccc1)NC(=O)c2ccccc2
decoy_C68266602,CCCCNC(=O)NNC(=O)C[C@H](c1ccc(cc1)Br)NC(=O)C
decoy_C26318887,CCCCn1c(=O)[nH]nc1SCC(=O)c2ccc(cc2)NC(=O)N
decoy_C55852436,CCCNC(=O)c1cccc(c1)NCC(=O)NC(=O)NCC(F)(F)F
decoy_C28408736,CCCNC(=O)CNC(=O)NCc1cccc(c1)NC(=O)c2ccco2
decoy_C73811156,Cc1ccc(cc1)CNC(=O)N[C@H](CC(C)C)C(=O)N(CC(=O)N)C(C)C
decoy_C73964398,CC/[NH+]=C(/NCC[NH+](CC)c1cccc(c1)C)\NCc2nncn2CC
decoy_C74379607,Cc1ccccc1[C@@H](CC(=O)NC[C@@H](c2cccs2)N(C)C)NC(=O)N
decoy_C45608143,c1ccc(cc1)SCCCNC(=O)NC2CCN(CC2)CC(=O)N
decoy_C76955174,Cc1ccsc1C(=O)NNC(=O)NCCCCNc2ccccn2
decoy_C78879354,c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])NCCC(=O)N[C@@H]2CCC[C@H]2C(=O)N
decoy_C79863426,C[NH+](C)c1ccc(cc1)/C(=N\OCC(=O)NCCC2=CCCCC2)/N
decoy_C79873862,C[NH+](C)c1ccc(cc1)/C(=N\OCC(=O)NCCc2ccc(cc2)F)/N
decoy_C88341107,c1cc(c(=O)n(c1)Cc2ccc(cc2)F)NC(=O)CCCCNC(=O)N
decoy_C88359921,CCc1c(c(on1)CC)CNC(=O)Nc2ccccc2SCC(=O)N
decoy_C88972084,CC/[NH+]=C(\NCc1ccc(cc1C)[NH+](C)C)/NCC(=O)N2CCCC2
decoy_C92123978,CC(C)(C)Oc1cc(ccn1)CNC(=O)C[C@H](c2cccs2)NC(=O)N
decoy_C95079205,CC[C@@]1([C@H]([NH+]=C([C@@]([C@@H]1c2ccccc2Cl)(C)C(=O)[O-])C)COCC[NH3+])C(=O)[O-]
decoy_C96141390,c1cc(cnc1)NCCNC(=O)Nc2ccc(cc2)C(=O)NC[C@H]3CCCO3
decoy_C97504443,C[C@H](c1cccs1)NC(=O)CO/N=C(\c2cccc(c2)NC(=O)C3CC3)/N
decoy_C97592993,CNC(=O)C[NH+]1CCC(CC1)C[NH+](C)CC(=O)N(C)Cc2ccc(cc2)[NH+](C)C
decoy_C97582951,CC[C@@](C)([C@H](c1c(cnn1CCN(C)C)Br)NN)[NH+](C)C
decoy_C97694498,c1cc(ccc1NCCCC(=O)NC2(CCCCC2)C(=O)N)[N+](=O)[O-]
decoy_C04560919,c1ccc(cc1)NC(=S)N/N=C\C=N/NC(=S)Nc2ccccc2
decoy_C57313978,CCN(Cc1ccccc1)C(=O)CNC(=O)C[C@@H](c2cccs2)NC(=O)N
decoy_C03640541,CCC[NH+](CCC)Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3ccc(cc3)C(C)C
decoy_C09184963,CCOC(=O)c1cc(ccc1Cl)NC(=O)CSc2[nH+]cc(c(n2)N)C(=O)OCC
decoy_C09514977,C[C@H]1C[C@@H]1c2ccc(o2)C[NH+](C)CC(=O)N(CC(C)C)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
decoy_C09633853,CCOC(=O)c1c[nH+]c(nc1N)SCC(=O)OCC(=O)NC(=O)NCc2ccco2
decoy_C09705485,CC[NH+](CC)CCCNC(=O)C(=O)Nc1c2ccccc2oc1C(=O)Nc3ccccc3
decoy_C09827551,COCCNC(=O)Cn1c(c[nH+]c1SCC(=O)Nc2ccccc2C(F)(F)F)CO
decoy_C10063579,c1ccc(cc1)CNC(=O)Cn2c(c[nH+]c2SCC(=O)Nc3ccc(cc3)[N+](=O)[O-])CO
decoy_C10063609,Cc1ccc(cc1)CNC(=O)Cn2c(c[nH+]c2SCC(=O)Nc3cccc(c3)[N+](=O)[O-])CO
decoy_C12365000,CC(C)(C)c1cc(c(c(c1)CNC(=O)CSc2nccn2C)O)CNC(=O)CSc3[nH+]ccn3C
decoy_C13016731,CC[NH+](CC)CCn1c(cc(=O)n(c1=O)CC(=O)NCCC(c2ccccc2)c3ccccc3)N
decoy_C13058555,Cc1ccccc1C[NH+](C)CC(=O)N(CCOC)c2c(n(c(=O)[nH]c2=O)Cc3ccccc3)N
decoy_C06077431,CCC(C)(C)NC(=O)[C@@H](c1ccc(cc1)OC)N(Cc2ccc[nH+]c2)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C15350409,CCOC(=O)[C@H]1CCC[NH+](C1)CC(=O)N(CC(C)C)c2c(n(c(=O)[nH]c2=O)Cc3ccccc3)N
decoy_C15484811,CCCCN(c1c(n(c(=O)[nH]c1=O)CC(C)C)N)C(=O)C[NH+](C)CC(=O)N(CC)CC
decoy_C14159299,Cc1cc(nc(n1)N/C(=N/C(=S)NCCC[NH+]2CCOCC2)/NCCSCc3c(nc[nH]3)C)C
decoy_C24690995,Cc1ccc(cc1NC(=O)NCCNc2cccc[nH+]2)NC(=O)NCCNc3ccccn3
decoy_C31418148,CCOC(=O)C1=C(NC(=C([C@@H]1c2cccc(c2Cl)Cl)C(=O)OC)C)COCCOCC[NH3+]
decoy_C33604502,C[C@H](c1nc2cc(ccc2c(=O)n1C)Cl)N(CCCCCC[NH3+])C(=O)Nc3ccc(cc3)[N+](=O)[O-]
decoy_C34689067,Cc1ccc(cc1[N+](=O)[O-])C(=O)N(CCCCCC[NH3+])[C@H](C)c2[nH]c(=O)c3ccccc3n2
decoy_C38807034,CC(C)[C@H](C(=O)NC(C)(C)C)[NH2+][C@@H](CCCCN([C@@H](C(C)C)C(=O)NC(C)(C)C)C(=O)C)C(=O)OC
decoy_C39699967,c1ccc(c(c1)C(=O)NCCC[NH+]2CCOCC2)S(=O)(=O)NCC(=O)Nc3cc(ccc3F)F
decoy_C40410944,CCOC(=O)[C@@H](C)NP(=O)(c1ccc(o1)c2c(sc([nH+]2)N)CC(C)C)N[C@H](C)C(=O)OCC
decoy_C40659374,c1ccc(cc1)C(c2ccccc2)C(=O)NNc3c(c(ncn3)NCC[NH+]4CCOCC4)[N+](=O)[O-]
decoy_C40705681,COC(=O)c1cc(cc(c1)Nc2c(c(ncn2)NCCC[NH+]3CCOCC3)N)C(=O)OC
decoy_C40705872,CCOC(=O)c1cccc(c1)Nc2c(c(nc[nH+]2)Nc3cc(cc(c3)C(=O)OC)C(=O)OC)N
decoy_C40759392,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(nc[nH+]2)Nc3ccccc3C(=O)OC)N
decoy_C21672714,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc(cc2)OC)C[NH+](C)CC(=O)NCCOC
decoy_C21274209,c1ccc(cc1)Nc2nc(c(s2)/C=N/NC(=S)NCCC[NH+]3CCOCC3)Cl
decoy_C59023844,C/C(=N/Nc1[nH]nc(n1)SCC(=O)Nc2ccccc2SCc3ccc(cc3)F)/c4cc[nH+]cc4
decoy_C59023943,CCCSc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C(/C)\c3cc[nH+]cc3
decoy_C14156502,Cc1cc(nc(n1)NC(=NC(=S)NCCC[NH+]2CCOCC2)NC3CCCCC3)C
decoy_C14158302,Cc1ccc(c(c1)NC(=S)/N=C(/NCCC[NH+]2CCOCC2)\Nc3nc(cc(n3)C)C)C
decoy_C39781100,CCCCN1[C@@H]([C@@H](C(=NC1=O)[O-])N(CCOC)C(=O)COC(=O)C2=c3ccccc3=[NH+]C2)[NH3+]
decoy_C63362457,CC(C)(C)OC(=O)NCC(=O)N1CCC(CC1)C(=O)N[C@@H](CC2=c3ccccc3=[NH+]C2)C(=O)NC4CCCC4
decoy_C63411788,CCN(CC)C(=O)CS[C@H]1NN[C@H](O1)[C@H](CC2=c3ccccc3=[NH+]C2)NC(=O)OC(C)(C)C
decoy_C63493744,Cc1cc(nc(n1)N/C(=N/C(=O)CS[C@@H]2N=N[C@H](S2)[NH3+])/[N-]CCC3=c4cc(ccc4=[NH+]C3)OC)C
decoy_C63708486,c1ccc(cc1)CCNC(=O)CS[C@H]2Nc3ccccc3C(=O)N2NC(=O)CCC4=c5ccccc5=[NH+]C4
decoy_C63887184,CCCN1[C@@H](NN=C1SCC(=O)NC[C@H](c2ccc(cc2)OC)C3=c4ccccc4=[NH+]C3)O
decoy_C64683921,CC(C)C[NH+]1[C@@H](NN[C@@H]1SCC(=O)N[C@@H](CC2=c3ccccc3=[NH+]C2)C(=O)[O-])c4ccco4
decoy_C72439033,Cc1ccc2c(c1)sc(n2)c3ccc(cc3)NC(=O)C[C@@H](C(=O)[O-])[NH2+]CCCn4cc[nH+]c4
decoy_C79105473,CCN(CC)C(=O)c1cccc(c1)NC(=O)C[NH2+][C@@](C)(CNC(=O)OC(C)(C)C)C2CC2
decoy_C35334824,CC[NH+](CC)Cc1c(nnn1c2c(non2)N)C(=O)N/N=C\c3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C
decoy_C15721591,Cc1c(c(c(c2c1OC(CC2)(C)C)C)S(=O)(=O)/N=C(\N)/NCCC[C@@H](C(=O)OC(C)(C)C)[NH3+])C
decoy_C59579112,CCNc1nc2nnc(n2c(n1)NCC)SCC(=O)N[C@H](c3[nH]c4ccccc4[nH+]3)C(C)C
decoy_C95079541,CCOC(=O)C1=C(N(C(=C([C@H]1c2ccccc2Cl)C(=O)[O-])COCC[NH3+])C)COCC[NH3+]
decoy_C97990812,c1ccc(c(c1)N2CC[NH+](CC2)[C@H](CNC(=O)C(=O)NCCc3ccc(cc3)S(=O)(=O)N)c4ccco4)F
decoy_C04237015,CC(=O)NCCNC(=O)C[C@@H]1c2c(sc(n2)NC(=O)OCC=C)C[C@H]3[C@]1(CC[C@H]([C@@]3(C)CO)O)C
decoy_C03841630,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)Nc4cc(ccc4OC)OC)[C@H]2CC(=O)NCCOC)(C)CO)O
decoy_C06074831,CC(C)(C)NC(=O)[C@H](c1ccc(c(c1)OC)OC)N(Cc2ccco2)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06134591,CC(C)CCNC(=O)[C@H](c1ccco1)N(Cc2cccs2)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06462065,CCC(C)(C)NC(=O)[C@@H](c1ccc(cc1)OC)N(Cc2ccc(cc2)F)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06462135,CCC(C)(C)NC(=O)[C@@H](c1ccc(o1)C)N(c2ccc(cc2OC)OC)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06501475,CCC[C@H](C(=O)NCCC(C)C)N(Cc1ccco1)C(=O)c2c(c(ns2)C(=O)NC3CCCCC3)N
decoy_C06546825,CCOC(=O)CNC(=O)[C@@H](c1ccc(o1)C)N(c2ccccc2)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06547149,CCOC(=O)CNC(=O)[C@H](c1ccc(o1)C)N(c2ccccc2)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06547197,CCOC(=O)CNC(=O)[C@H](c1cccs1)N(c2cccc(c2C)C)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C09128589,c1cc(oc1)CNS(=O)(=O)c2ccc(cc2)C(=O)OCC(=O)Nc3c(ccs3)C(=O)N
decoy_C12479370,Cc1cccc(c1C)N([C@H](CC(C)C)C(=O)NCCC(C)C)C(=O)c2c(c(ns2)C(=O)N)N
decoy_C13042113,CCCCn1c(c(c(=O)[nH]c1=O)N(CCC(C)C)C(=O)CN2C(=O)[C@](NC2=O)(C)c3ccccc3)N
decoy_C13977389,COc1ccc(cc1OC)/C=C/C(=O)NC(=S)NNC(=O)c2ccc(cc2)NC(=O)C3CC3
decoy_C14040998,c1ccc(cc1)OCCOc2cccc(c2)C(=O)NC(=S)Nc3c(c4c(s3)CCCC4)C(=O)N
decoy_C14157483,Cc1cc(nc(n1)N/C(=N/C(=S)Nc2ccc(cc2)Nc3ccccc3)/NC[C@H]4CCCO4)C
decoy_C20527710,CCN(CC)c1ccc(cc1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3nc(cs3)C
decoy_C20826993,c1ccc(cc1)CC(=NNc2nnc(n2N)SCC(=O)Nc3nccs3)Cc4ccccc4
decoy_C20834031,C/C(=N\Nc1[nH]nc(n1)SCC(=O)NNC(=O)C(C)(C)C)/c2ccc(c(c2)OC)OC
